altitude_km,radius_km,velocity_km_s,escape_velocity_km_s,gravitational_acceleration_m_s2,orbits_per_day,angular_velocity_rad_s,mean_motion_rev_day,horizon_km,ground_footprint_radius_km,central_angle_to_horizon_deg,specific_energy_km2_s2
30.00,6408.14,7.887,11.154,9.707,16.92,0.001231,16.92,619.34,617.41,5.55,-31.101
35.00,6413.14,7.884,11.149,9.692,16.90,0.001229,16.90,669.10,666.66,5.99,-31.077
40.00,6418.14,7.881,11.145,9.677,16.88,0.001228,16.88,715.44,712.46,6.40,-31.053
45.00,6423.14,7.878,11.141,9.661,16.86,0.001226,16.86,758.98,755.43,6.79,-31.028
50.00,6428.14,7.875,11.136,9.646,16.85,0.001225,16.85,800.20,796.04,7.15,-31.004
55.00,6433.14,7.871,11.132,9.631,16.83,0.001224,16.83,839.42,834.62,7.50,-30.980
60.00,6438.14,7.868,11.128,9.617,16.81,0.001222,16.81,876.91,871.45,7.83,-30.956
65.00,6443.14,7.865,11.123,9.602,16.79,0.001221,16.79,912.90,906.74,8.15,-30.932
70.00,6448.14,7.862,11.119,9.587,16.77,0.001219,16.77,947.54,940.66,8.45,-30.908
75.00,6453.14,7.859,11.115,9.572,16.75,0.001218,16.75,980.99,973.36,8.74,-30.884
80.00,6458.14,7.856,11.110,9.557,16.73,0.001216,16.73,1013.36,1004.96,9.03,-30.860
85.00,6463.14,7.853,11.106,9.542,16.71,0.001215,16.71,1044.75,1035.56,9.30,-30.836
90.00,6468.14,7.850,11.102,9.528,16.69,0.001214,16.69,1075.25,1065.23,9.57,-30.813
95.00,6473.14,7.847,11.098,9.513,16.67,0.001212,16.67,1104.93,1094.07,9.83,-30.789
100.00,6478.14,7.844,11.093,9.498,16.65,0.001211,16.65,1133.86,1122.13,10.08,-30.765
105.00,6483.14,7.841,11.089,9.483,16.63,0.001209,16.63,1162.08,1149.47,10.33,-30.741
110.00,6488.14,7.838,11.085,9.469,16.61,0.001208,16.61,1189.66,1176.14,10.57,-30.718
115.00,6493.14,7.835,11.080,9.454,16.59,0.001207,16.59,1216.63,1202.19,10.80,-30.694
120.00,6498.14,7.832,11.076,9.440,16.57,0.001205,16.57,1243.04,1227.65,11.03,-30.670
125.00,6503.14,7.829,11.072,9.425,16.55,0.001204,16.55,1268.92,1252.57,11.25,-30.647
130.00,6508.14,7.826,11.068,9.411,16.54,0.001202,16.54,1294.30,1276.96,11.47,-30.623
135.00,6513.14,7.823,11.063,9.396,16.52,0.001201,16.52,1319.21,1300.87,11.69,-30.600
140.00,6518.14,7.820,11.059,9.382,16.50,0.001200,16.50,1343.68,1324.32,11.90,-30.576
145.00,6523.14,7.817,11.055,9.368,16.48,0.001198,16.48,1367.73,1347.33,12.10,-30.553
150.00,6528.14,7.814,11.051,9.353,16.46,0.001197,16.46,1391.38,1369.92,12.31,-30.529
155.00,6533.14,7.811,11.046,9.339,16.44,0.001196,16.44,1414.65,1392.12,12.51,-30.506
160.00,6538.14,7.808,11.042,9.325,16.42,0.001194,16.42,1437.57,1413.94,12.70,-30.483
165.00,6543.14,7.805,11.038,9.310,16.40,0.001193,16.40,1460.14,1435.41,12.89,-30.459
170.00,6548.14,7.802,11.034,9.296,16.38,0.001191,16.38,1482.39,1456.53,13.08,-30.436
175.00,6553.14,7.799,11.030,9.282,16.37,0.001190,16.37,1504.32,1477.32,13.27,-30.413
180.00,6558.14,7.796,11.025,9.268,16.35,0.001189,16.35,1525.95,1497.80,13.45,-30.390
185.00,6563.14,7.793,11.021,9.254,16.33,0.001187,16.33,1547.30,1517.97,13.64,-30.367
190.00,6568.14,7.790,11.017,9.240,16.31,0.001186,16.31,1568.37,1537.86,13.81,-30.343
195.00,6573.14,7.787,11.013,9.226,16.29,0.001185,16.29,1589.18,1557.47,13.99,-30.320
200.00,6578.14,7.784,11.009,9.212,16.27,0.001183,16.27,1609.74,1576.81,14.16,-30.297
